,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_yield_log,pesticides_cbrt
20909,Mozambique,Sorghum,2009,6224,1032.0,914.92,21.7,8.736328721332908,9.707953939422751
20910,Mozambique,Sorghum,2010,6089,1032.0,1187.1,22.1,8.714403360703942,10.588369823998772
20911,Mozambique,Sorghum,2011,6412,1032.0,766.93,21.69,8.766082459148864,9.153459032406523
20912,Mozambique,Sorghum,2012,4532,1032.0,766.93,21.92,8.41913925094085,9.153459032406523
20913,Mozambique,Sorghum,2013,3572,1032.0,766.93,21.37,8.181160858023409,9.153459032406523
20914,Mozambique,Sweet potatoes,1990,58544,1032.0,102.26,21.51,10.977550968282825,4.676295312475988
20915,Mozambique,Sweet potatoes,1991,65029,1032.0,102.26,21.77,11.082603980863198,4.676295312475988
20916,Mozambique,Sweet potatoes,1992,63415,1032.0,102.26,22.6,11.057471474516992,4.676295312475988
20917,Mozambique,Sweet potatoes,1993,64706,1032.0,102.26,22.04,11.077624666290484,4.676295312475988
20918,Mozambique,Sweet potatoes,1994,68966,1032.0,102.26,21.35,11.141383408306623,4.676295312475988
20919,Mozambique,Sweet potatoes,1995,64706,1032.0,72.19,21.89,11.077624666290484,4.163823838617779
20920,Mozambique,Sweet potatoes,1996,67442,1032.0,65.85,21.53,11.119038075672119,4.038176152866473
20921,Mozambique,Sweet potatoes,1997,67816,1032.0,60.63,21.54,11.12456817996223,3.9285219985909743
20922,Mozambique,Sweet potatoes,1998,68182,1032.0,51.98,22.22,11.129950545897236,3.732032568383125
20923,Mozambique,Sweet potatoes,1999,72727,1032.0,43.34,22.19,11.194481733801695,3.5126075920150615
20924,Mozambique,Sweet potatoes,2000,71667,1032.0,34.69,21.51,11.179799622919788,3.2613802227635325
20925,Mozambique,Sweet potatoes,2001,69231,1032.0,26.05,21.94,11.145218462464666,2.9643938883168275
20926,Mozambique,Sweet potatoes,2002,47289,1032.0,17.4,21.96,10.764054135637922,2.591292368939624
20927,Mozambique,Sweet potatoes,2004,72000,1032.0,572.99,21.89,11.184435286790631,8.305816796384068
20928,Mozambique,Sweet potatoes,2005,71869,1032.0,770.88,22.27,11.182614210462487,9.169146803660102
20929,Mozambique,Sweet potatoes,2006,84629,1032.0,891.54,21.68,11.346044092664151,9.62454655760042
20930,Mozambique,Sweet potatoes,2007,98901,1032.0,547.31,21.91,11.50188473985325,8.179833450497945
20931,Mozambique,Sweet potatoes,2008,86946,1032.0,890.47,21.76,11.373054016599507,9.620694650616624
20932,Mozambique,Sweet potatoes,2009,104287,1032.0,914.92,21.7,11.554911581637288,9.707953939422751
20933,Mozambique,Sweet potatoes,2010,111841,1032.0,1187.1,22.1,11.6248424399973,10.588369823998772
20934,Mozambique,Sweet potatoes,2011,118660,1032.0,766.93,21.69,11.684025967216867,9.153459032406523
20935,Mozambique,Sweet potatoes,2012,164573,1032.0,766.93,21.92,12.011115596060591,9.153459032406523
20936,Mozambique,Sweet potatoes,2013,209796,1032.0,766.93,21.37,12.2538956755094,9.153459032406523
20937,Mozambique,Wheat,1990,18001,1032.0,102.26,21.51,9.79823814181703,4.676295312475988
20938,Mozambique,Wheat,1991,15000,1032.0,102.26,21.77,9.61587214452889,4.676295312475988
20939,Mozambique,Wheat,1992,11111,1032.0,102.26,22.6,9.31578088443418,4.676295312475988
20940,Mozambique,Wheat,1993,11541,1032.0,102.26,22.04,9.353747835270912,4.676295312475988
20941,Mozambique,Wheat,1994,11379,1032.0,102.26,21.35,9.339612707680322,4.676295312475988
20942,Mozambique,Wheat,1995,11314,1032.0,72.19,21.89,9.333884558067638,4.163823838617779
20943,Mozambique,Wheat,1996,11268,1032.0,65.85,21.53,9.329810871952349,4.038176152866473
20944,Mozambique,Wheat,1997,11241,1032.0,60.63,21.54,9.32741204356202,3.9285219985909743
20945,Mozambique,Wheat,1998,11255,1032.0,51.98,22.22,9.328656598794225,3.732032568383125
20946,Mozambique,Wheat,1999,11297,1032.0,43.34,22.19,9.332380997885208,3.5126075920150615
20947,Mozambique,Wheat,2000,10000,1032.0,34.69,21.51,9.210440366976517,3.2613802227635325
20948,Mozambique,Wheat,2001,10000,1032.0,26.05,21.94,9.210440366976517,2.9643938883168275
20949,Mozambique,Wheat,2002,10385,1032.0,17.4,21.96,9.248214024404264,2.591292368939624
20950,Mozambique,Wheat,2004,10870,1032.0,572.99,21.89,9.293853972204001,8.305816796384068
20951,Mozambique,Wheat,2005,11071,1032.0,770.88,22.27,9.31217467785745,9.169146803660102
20952,Mozambique,Wheat,2006,12353,1032.0,891.54,21.68,9.421735176255844,9.62454655760042
20953,Mozambique,Wheat,2007,11765,1032.0,547.31,21.91,9.3729692954244,8.179833450497945
20954,Mozambique,Wheat,2008,12500,1032.0,890.47,21.76,9.433563920090563,9.620694650616624
20955,Mozambique,Wheat,2009,12500,1032.0,914.92,21.7,9.433563920090563,9.707953939422751
20956,Mozambique,Wheat,2010,13367,1032.0,1187.1,22.1,9.50061907027523,10.588369823998772
20957,Mozambique,Wheat,2011,17042,1032.0,766.93,21.69,9.743494841225237,9.153459032406523
20958,Mozambique,Wheat,2012,9958,1032.0,766.93,21.92,9.20623194393164,9.153459032406523
20959,Mozambique,Wheat,2013,10951,1032.0,766.93,21.37,9.301277366968284,9.153459032406523
20960,Namibia,Maize,1990,14871,285.0,42.0,20.4,9.60723552940128,3.47602664488645
20961,Namibia,Maize,1991,11950,285.0,39.0,19.92,9.388570235866881,3.391211443014167
20962,Namibia,Maize,1992,5953,285.0,48.0,20.36,8.691818541575723,3.634241185664279
20963,Namibia,Maize,1993,7764,285.0,56.0,20.43,8.957381735582787,3.8258623655447783
20964,Namibia,Maize,1994,11549,285.0,56.0,20.14,9.35444071594994,3.8258623655447783
20965,Namibia,Maize,1995,8768,285.0,56.0,20.76,9.078978053779355,3.8258623655447783
20966,Namibia,Maize,1996,6835,285.0,56.0,19.79,8.829958044235482,3.8258623655447783
20967,Namibia,Maize,1997,15727,285.0,56.0,19.97,9.663197842386948,3.8258623655447783
20968,Namibia,Maize,1998,6608,285.0,56.0,20.83,8.796187635470453,3.8258623655447783
20969,Namibia,Maize,1999,5276,285.0,56.0,20.62,8.571113033405668,3.8258623655447783
20970,Namibia,Maize,2000,7170,285.0,56.0,20.26,8.877800393882575,3.8258623655447783
20971,Namibia,Maize,2001,13254,285.0,56.0,20.37,9.492130118723125,3.8258623655447783
20972,Namibia,Maize,2002,13238,285.0,56.0,20.76,9.490922297937656,3.8258623655447783
20973,Namibia,Maize,2004,11301,285.0,56.0,21.01,9.33273498018979,3.8258623655447783
20974,Namibia,Maize,2005,22606,285.0,56.0,20.46,10.02601487181582,3.8258623655447783
20975,Namibia,Maize,2006,21053,285.0,56.0,19.42,9.95484584481127,3.8258623655447783
20976,Namibia,Maize,2007,20296,285.0,56.0,20.49,9.918228370857626,3.8258623655447783
20977,Namibia,Maize,2008,20980,285.0,56.0,20.18,9.951372545256701,3.8258623655447783
20978,Namibia,Maize,2009,21130,285.0,56.0,20.02,9.958496435566927,3.8258623655447783
20979,Namibia,Maize,2010,19882,285.0,56.0,20.62,9.89762037425808,3.8258623655447783
20980,Namibia,Maize,2011,19297,285.0,56.0,19.26,9.86775674258033,3.8258623655447783
20981,Namibia,Maize,2012,18999,285.0,56.0,20.11,9.852194258148577,3.8258623655447783
20982,Namibia,Maize,2013,18683,285.0,56.0,20.73,9.835422821621998,3.8258623655447783
20983,Namibia,Potatoes,2000,125000,285.0,56.0,20.26,11.736077016252437,3.8258623655447783
20984,Namibia,Potatoes,2001,129032,285.0,56.0,20.37,11.767823464582488,3.8258623655447783
20985,Namibia,Potatoes,2002,130435,285.0,56.0,20.76,11.778637963993011,3.8258623655447783
20986,Namibia,Potatoes,2004,110579,285.0,56.0,21.01,11.613494519891924,3.8258623655447783
20987,Namibia,Potatoes,2005,113065,285.0,56.0,20.46,11.635726997987977,3.8258623655447783
20988,Namibia,Potatoes,2006,69796,285.0,56.0,19.42,11.153346307884107,3.8258623655447783
20989,Namibia,Potatoes,2007,127855,285.0,56.0,20.49,11.758659909614243,3.8258623655447783
20990,Namibia,Potatoes,2008,131969,285.0,56.0,20.18,11.790329903010875,3.8258623655447783
20991,Namibia,Potatoes,2009,130495,285.0,56.0,20.02,11.779097853934127,3.8258623655447783
20992,Namibia,Potatoes,2010,121175,285.0,56.0,20.62,11.704999313206862,3.8258623655447783
20993,Namibia,Potatoes,2011,119667,285.0,56.0,19.26,11.692476520801515,3.8258623655447783
20994,Namibia,Potatoes,2012,120805,285.0,56.0,20.11,11.701941232123566,3.8258623655447783
20995,Namibia,Potatoes,2013,120727,285.0,56.0,20.73,11.701295360298387,3.8258623655447783
20996,Namibia,Sorghum,1990,2052,285.0,42.0,20.4,7.627057417018934,3.47602664488645
20997,Namibia,Sorghum,1991,3441,285.0,39.0,19.92,8.143807976771484,3.391211443014167
20998,Namibia,Sorghum,1992,973,285.0,48.0,20.36,6.881411303642535,3.634241185664279
20999,Namibia,Sorghum,1993,2333,285.0,56.0,20.43,7.755338812846501,3.8258623655447783
21000,Namibia,Sorghum,1994,2062,285.0,56.0,20.14,7.631916513071252,3.8258623655447783
21001,Namibia,Sorghum,1995,2933,285.0,56.0,20.76,7.984121958702927,3.8258623655447783
21002,Namibia,Sorghum,1996,2174,285.0,56.0,19.79,7.684783943522785,3.8258623655447783
21003,Namibia,Sorghum,1997,3740,285.0,56.0,19.97,8.227108234348146,3.8258623655447783
21004,Namibia,Sorghum,1998,1242,285.0,56.0,20.83,7.1252830915107115,3.8258623655447783
21005,Namibia,Sorghum,1999,2074,285.0,56.0,20.62,7.637716432664798,3.8258623655447783
21006,Namibia,Sorghum,2000,4091,285.0,56.0,20.26,8.316789127071518,3.8258623655447783
21007,Namibia,Sorghum,2001,3821,285.0,56.0,20.37,8.248529124800218,3.8258623655447783
21008,Namibia,Sorghum,2002,1891,285.0,56.0,20.76,7.545389749611823,3.8258623655447783
21009,Namibia,Sorghum,2004,3249,285.0,56.0,21.01,8.086410275323782,3.8258623655447783
21010,Namibia,Sorghum,2005,2400,285.0,56.0,20.46,7.783640596221253,3.8258623655447783
21011,Namibia,Sorghum,2006,2911,285.0,56.0,19.42,7.976595409316577,3.8258623655447783
21012,Namibia,Sorghum,2007,2399,285.0,56.0,20.49,7.783224016336037,3.8258623655447783
21013,Namibia,Sorghum,2008,4018,285.0,56.0,20.18,8.2987883944492,3.8258623655447783
21014,Namibia,Sorghum,2009,2382,285.0,56.0,20.02,7.776115477098742,3.8258623655447783
21015,Namibia,Sorghum,2010,2901,285.0,56.0,20.62,7.973155433444133,3.8258623655447783
21016,Namibia,Sorghum,2011,2931,285.0,56.0,19.26,7.983440063006542,3.8258623655447783
21017,Namibia,Sorghum,2012,2862,285.0,56.0,20.11,7.959625305098115,3.8258623655447783
21018,Namibia,Sorghum,2013,2860,285.0,56.0,20.73,7.95892649305011,3.8258623655447783
21019,Namibia,Wheat,1990,44250,285.0,42.0,20.4,10.697633249050782,3.47602664488645
21020,Namibia,Wheat,1991,59000,285.0,39.0,19.92,10.985309671896763,3.391211443014167
21021,Namibia,Wheat,1992,51933,285.0,48.0,20.36,10.857728960638758,3.634241185664279
21022,Namibia,Wheat,1993,43846,285.0,56.0,20.43,10.688461580408601,3.8258623655447783
21023,Namibia,Wheat,1994,52500,285.0,56.0,20.14,10.868587496017359,3.8258623655447783
21024,Namibia,Wheat,1995,55172,285.0,56.0,20.76,10.91822898216709,3.8258623655447783
21025,Namibia,Wheat,1996,43846,285.0,56.0,19.79,10.688461580408601,3.8258623655447783
21026,Namibia,Wheat,1997,46361,285.0,56.0,19.97,10.744235437161638,3.8258623655447783
21027,Namibia,Wheat,1998,49336,285.0,56.0,20.83,10.80642958564055,3.8258623655447783
21028,Namibia,Wheat,1999,36440,285.0,56.0,20.62,10.50344979336838,3.8258623655447783
21029,Namibia,Wheat,2000,50847,285.0,56.0,20.26,10.836596069336442,3.8258623655447783
21030,Namibia,Wheat,2001,60464,285.0,56.0,20.37,11.009819964219377,3.8258623655447783
21031,Namibia,Wheat,2002,63724,285.0,56.0,20.76,11.062332229244316,3.8258623655447783
21032,Namibia,Wheat,2004,41622,285.0,56.0,21.01,10.636408178080352,3.8258623655447783
21033,Namibia,Wheat,2005,45255,285.0,56.0,20.46,10.720090537022992,3.8258623655447783
21034,Namibia,Wheat,2006,59308,285.0,56.0,19.42,10.990516344127489,3.8258623655447783
21035,Namibia,Wheat,2007,51342,285.0,56.0,20.49,10.846283886687548,3.8258623655447783
21036,Namibia,Wheat,2008,61420,285.0,56.0,20.18,11.025507075203857,3.8258623655447783
21037,Namibia,Wheat,2009,67214,285.0,56.0,20.02,11.115651715888353,3.8258623655447783
21038,Namibia,Wheat,2010,61022,285.0,56.0,20.62,11.019006121270596,3.8258623655447783
21039,Namibia,Wheat,2011,61267,285.0,56.0,19.26,11.023012962784444,3.8258623655447783
21040,Namibia,Wheat,2012,61692,285.0,56.0,20.11,11.029925751269287,3.8258623655447783
21041,Namibia,Wheat,2013,62084,285.0,56.0,20.73,11.036259692850942,3.8258623655447783
21042,Nepal,Maize,1990,16246,1500.0,60.11,15.11,9.69566355532975,3.917258599736299
21043,Nepal,Maize,1991,15976,1500.0,60.11,14.94,9.67890546702757,3.917258599736299
21044,Nepal,Maize,1992,16647,1500.0,60.11,14.95,9.720045368073471,3.917258599736299
21045,Nepal,Maize,1993,15984,1500.0,60.11,15.16,9.679406061493943,3.917258599736299
21046,Nepal,Maize,1994,16502,1500.0,60.11,15.3,9.711297461543568,3.917258599736299
21047,Nepal,Maize,1995,16447,1500.0,60.11,15.3,9.707959168254892,3.917258599736299
21048,Nepal,Maize,1996,16770,1500.0,70.43,15.37,9.727406483331627,4.129706901325163
21049,Nepal,Maize,1997,16585,1500.0,80.75,14.5,9.71631424501115,4.322292735873953
21050,Nepal,Maize,1998,17112,1500.0,91.07,15.49,9.747593687577451,4.499094467998383
21051,Nepal,Maize,1999,16776,1500.0,101.39,15.78,9.7277641797704,4.662995979696708
21052,Nepal,Maize,2000,17275,1500.0,111.72,15.13,9.757073534080591,4.8162642725000655
21053,Nepal,Maize,2001,18000,1500.0,122.04,15.41,9.798182590890704,4.960217645669787
21054,Nepal,Maize,2002,18291,1500.0,132.36,15.44,9.814219084777946,5.0962679347535955
21055,Nepal,Maize,2004,19059,1500.0,153.0,15.36,9.855347177208193,5.348481241239363
21056,Nepal,Maize,2005,20191,1500.0,127.99,15.53,9.913041765340939,5.039552954385559
21057,Nepal,Maize,2006,20382,1500.0,128.73,15.92,9.922456499083731,5.0492466935038625
21058,Nepal,Maize,2007,20909,1500.0,344.06,15.54,9.94798279242268,7.007203468958819
21059,Nepal,Maize,2008,21590,1500.0,353.43,15.27,9.980031840175913,7.07024511219514
21060,Nepal,Maize,2009,22054,1500.0,209.52,15.91,10.00129461253904,5.939389795494776
21061,Nepal,Maize,2010,21186,1500.0,332.01,15.96,9.96114306502429,6.9244250935713385
21062,Nepal,Maize,2011,22814,1500.0,342.92,15.12,10.035173493361503,6.999455739997028
21063,Nepal,Maize,2012,25011,1500.0,410.32,15.2,10.127110988687189,7.430891076098089
21064,Nepal,Maize,2013,23528,1500.0,454.53,15.79,10.065988981880777,7.688722457456574
21065,Nepal,Potatoes,1990,80601,1500.0,60.11,15.11,11.297278742082641,3.917258599736299
21066,Nepal,Potatoes,1991,87569,1500.0,60.11,14.94,11.38019375251627,3.917258599736299
21067,Nepal,Potatoes,1992,85916,1500.0,60.11,14.95,11.36113699293199,3.917258599736299
21068,Nepal,Potatoes,1993,84268,1500.0,60.11,15.16,11.34176934207679,3.917258599736299
21069,Nepal,Potatoes,1994,87539,1500.0,60.11,15.3,11.379851110744886,3.917258599736299
21070,Nepal,Potatoes,1995,85926,1500.0,60.11,15.3,11.36125337756004,3.917258599736299
21071,Nepal,Potatoes,1996,84750,1500.0,70.43,15.37,11.347472824583114,4.129706901325163
21072,Nepal,Potatoes,1997,89820,1500.0,80.75,14.5,11.40557407995762,4.322292735873953
21073,Nepal,Potatoes,1998,84664,1500.0,91.07,15.49,11.34645757209944,4.499094467998383
21074,Nepal,Potatoes,1999,92599,1500.0,101.39,15.78,11.436044420634271,4.662995979696708
21075,Nepal,Potatoes,2000,96436,1500.0,111.72,15.13,11.476645224386957,4.8162642725000655
21076,Nepal,Potatoes,2001,101824,1500.0,122.04,15.41,11.531010932516613,4.960217645669787
21077,Nepal,Potatoes,2002,109018,1500.0,132.36,15.44,11.599277457947327,5.0962679347535955
21078,Nepal,Potatoes,2004,114898,1500.0,153.0,15.36,11.651808760578783,5.348481241239363
21079,Nepal,Potatoes,2005,118458,1500.0,127.99,15.53,11.682322188127252,5.039552954385559
21080,Nepal,Potatoes,2006,130896,1500.0,128.73,15.92,11.782166033377152,5.0492466935038625
21081,Nepal,Potatoes,2007,126568,1500.0,344.06,15.54,11.748542892988908,7.007203468958819
21082,Nepal,Potatoes,2008,131100,1500.0,353.43,15.27,11.783723297487764,7.07024511219514
21083,Nepal,Potatoes,2009,133263,1500.0,209.52,15.91,11.800087402175121,5.939389795494776
21084,Nepal,Potatoes,2010,135841,1500.0,332.01,15.96,11.819247724640558,6.9244250935713385
21085,Nepal,Potatoes,2011,137352,1500.0,342.92,15.12,11.830309533294352,6.999455739997028
21086,Nepal,Potatoes,2012,135837,1500.0,410.32,15.2,11.819218278233018,7.430891076098089
21087,Nepal,Potatoes,2013,136408,1500.0,454.53,15.79,11.823413004619448,7.688722457456574
21088,Nepal,"Rice, paddy",1990,24067,1500.0,60.11,15.11,10.088638436340242,3.917258599736299
21089,Nepal,"Rice, paddy",1991,22826,1500.0,60.11,14.94,10.035699324844632,3.917258599736299
21090,Nepal,"Rice, paddy",1992,20481,1500.0,60.11,14.95,9.927301730635383,3.917258599736299
21091,Nepal,"Rice, paddy",1993,24100,1500.0,60.11,15.16,10.090008612393838,3.917258599736299
21092,Nepal,"Rice, paddy",1994,21237,1500.0,60.11,15.3,9.963547308963792,3.917258599736299
21093,Nepal,"Rice, paddy",1995,23910,1500.0,60.11,15.3,10.082093883082601,3.917258599736299
21094,Nepal,"Rice, paddy",1996,24554,1500.0,70.43,15.37,10.108670778473344,4.129706901325163
21095,Nepal,"Rice, paddy",1997,24170,1500.0,80.75,14.5,10.092908846445306,4.322292735873953
21096,Nepal,"Rice, paddy",1998,24434,1500.0,91.07,15.49,10.103771809704256,4.499094467998383
21097,Nepal,"Rice, paddy",1999,24722,1500.0,101.39,15.78,10.115489263431494,4.662995979696708
21098,Nepal,"Rice, paddy",2000,27028,1500.0,111.72,15.13,10.20466564265568,4.8162642725000655
21099,Nepal,"Rice, paddy",2001,27454,1500.0,122.04,15.41,10.220303579712972,4.960217645669787
21100,Nepal,"Rice, paddy",2002,26754,1500.0,132.36,15.44,10.194476650745406,5.0962679347535955
21101,Nepal,"Rice, paddy",2004,28573,1500.0,153.0,15.36,10.260252492425103,5.348481241239363
21102,Nepal,"Rice, paddy",2005,27825,1500.0,127.99,15.53,10.233726114401822,5.039552954385559
21103,Nepal,"Rice, paddy",2006,27166,1500.0,128.73,15.92,10.20975828042422,5.0492466935038625
21104,Nepal,"Rice, paddy",2007,25570,1500.0,344.06,15.54,10.149214175850595,7.007203468958819
21105,Nepal,"Rice, paddy",2008,27750,1500.0,353.43,15.27,10.231027154561334,7.07024511219514
21106,Nepal,"Rice, paddy",2009,29074,1500.0,209.52,15.91,10.277633977386865,5.939389795494776
21107,Nepal,"Rice, paddy",2010,27164,1500.0,332.01,15.96,10.209684658985623,6.9244250935713385
21108,Nepal,"Rice, paddy",2011,29805,1500.0,342.92,15.12,10.302464994508737,6.999455739997028
21109,Nepal,"Rice, paddy",2012,33120,1500.0,410.32,15.2,10.407922801280105,7.430891076098089
21110,Nepal,"Rice, paddy",2013,31709,1500.0,454.53,15.79,10.364387367532393,7.688722457456574
21111,Nepal,Soybeans,1990,6215,1500.0,60.11,15.11,8.734881892047483,3.917258599736299
21112,Nepal,Soybeans,1991,5964,1500.0,60.11,14.94,8.693664334532016,3.917258599736299
21113,Nepal,Soybeans,1992,5805,1500.0,60.11,14.95,8.666647144584575,3.917258599736299
21114,Nepal,Soybeans,1993,5811,1500.0,60.11,15.16,8.667680024690174,3.917258599736299
21115,Nepal,Soybeans,1994,5855,1500.0,60.11,15.3,8.675222055641148,3.917258599736299
21116,Nepal,Soybeans,1995,6540,1500.0,60.11,15.3,8.785845337961213,3.917258599736299
21117,Nepal,Soybeans,1996,6601,1500.0,70.43,15.37,8.795127912413138,4.129706901325163
21118,Nepal,Soybeans,1997,6873,1500.0,80.75,14.5,8.835501457409778,4.322292735873953
21119,Nepal,Soybeans,1998,7311,1500.0,91.07,15.49,8.897272113133987,4.499094467998383
21120,Nepal,Soybeans,1999,7732,1500.0,101.39,15.78,8.953252164609035,4.662995979696708
21121,Nepal,Soybeans,2000,8492,1500.0,111.72,15.13,9.04699757378001,4.8162642725000655
21122,Nepal,Soybeans,2001,8430,1500.0,122.04,15.41,9.039670667922676,4.960217645669787
21123,Nepal,Soybeans,2002,8595,1500.0,132.36,15.44,9.059052257762401,5.0962679347535955
21124,Nepal,Soybeans,2004,8772,1500.0,153.0,15.36,9.079434102128383,5.348481241239363
21125,Nepal,Soybeans,2005,8786,1500.0,127.99,15.53,9.081028635495842,5.039552954385559
21126,Nepal,Soybeans,2006,8909,1500.0,128.73,15.92,9.094929520464856,5.0492466935038625
