Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Libya,Wheat,1996,7294,56,87.0,20.21
Portugal,Maize,1999,57089,854,15411.0,16.09
Canada,Maize,2008,90623,537,53707.3,8.61
Colombia,Cassava,1994,94651,3240,17051.34,27.17
Algeria,Maize,2007,85625,89,5390.79,17.42
Mozambique,Sorghum,1998,6625,1032,51.98,22.22
Mexico,Sweet potatoes,2001,199853,758,31373.3,19.32
Mexico,Sorghum,2010,39246,758,63402.29,19.62
Namibia,Sorghum,1993,2333,285,56.0,20.43
Guinea,Plantains and others,2013,52200,1651,877.19,27.29
Nicaragua,Plantains and others,2012,97059,2280,4413.82,26.91
Uganda,Maize,2001,18006,1180,88.0,23.47
France,"Rice, paddy",2013,39400,867,66497.29,11.01
Papua New Guinea,Maize,2013,54545,3142,105.0,25.44
Mexico,Soybeans,2010,10925,758,63402.29,20.9
Mexico,Maize,2011,29058,758,65961.1,21.55
Australia,Sweet potatoes,1999,275000,534,34200.0,12.1
Zimbabwe,"Rice, paddy",1995,23246,657,2599.0,21.57
Saudi Arabia,Maize,2000,62820,59,3024.11,26.55
Finland,Potatoes,2013,281312,536,1475.39,6.17
India,"Rice, paddy",2002,26163,1083,42482.56,26.15
Albania,Wheat,2002,31617,1485,691.75,16.47
Honduras,Wheat,1994,6071,1976,3160.91,24.87
India,Sorghum,2009,9621,1083,28707.01,26.76
India,Potatoes,2007,164101,1083,27422.77,25.59
India,Wheat,2004,27132,1083,35113.0,24.85
Brazil,Potatoes,1991,140264,1761,58349.44,20.13
Spain,Soybeans,2011,24893,636,53549.0,17.98
India,"Rice, paddy",2008,32509,1083,14485.33,25.66
Honduras,Maize,1995,16396,1976,7800.0,24.95
Thailand,Soybeans,1995,14017,1622,24062.0,27.68
Japan,Maize,2012,26154,1668,54716.4,15.53
Zimbabwe,Maize,1994,12133,657,1664.0,20.64
Pakistan,Wheat,1991,18410,494,5962.0,22.48
Armenia,Potatoes,2002,122814,562,88.77,9.41
Pakistan,"Rice, paddy",1991,23199,494,5962.0,22.48
Spain,Sweet potatoes,1997,166805,636,34023.0,17.66
Australia,Maize,2012,64654,534,48687.88,17.47
Turkey,Wheat,2007,21675,593,48715.51,12.91
Mauritius,Potatoes,1994,175716,2041,486.72,24.17
Central African Republic,Plantains and others,1995,27448,1342,22.87,25.5
South Africa,Potatoes,2002,324147,495,26857.0,21.07
Thailand,"Rice, paddy",2004,28895,1622,88548.0,27.8
Mexico,Sorghum,1997,30423,758,34468.93,21.9
Brazil,Wheat,1997,16359,1761,110276.11,20.77
Malaysia,"Rice, paddy",2010,36361,2875,60194.83,27.69
Albania,Potatoes,1997,109874,1485,376.93,15.9
Ukraine,Soybeans,2009,16763,565,36444.7,8.82
Rwanda,"Rice, paddy",1992,24030,1212,97.0,19.54
Burkina Faso,"Rice, paddy",2001,18795,748,57.46,28.77
Indonesia,"Rice, paddy",2011,49802,2702,1597.0,26.63
India,Maize,2001,19996,1083,43720.04,26.32
Central African Republic,Plantains and others,2007,29078,1342,22.87,25.88
Bangladesh,Potatoes,2011,180931,2666,14798.28,25.8
Libya,Maize,2012,21613,56,3548.0,20.81
Brazil,Maize,2007,37852,1761,304031.0,19.05
Bangladesh,"Rice, paddy",2004,35359,2666,5587.81,26.14
Argentina,"Rice, paddy",2007,65604,591,81582.64,16.71
Niger,Cassava,2006,162588,151,21.12,29.78
Japan,Wheat,2013,38616,1668,52794.3,16.54
Australia,Maize,2013,64441,534,45177.18,18.09
Turkey,Wheat,2012,26723,593,42610.59,11.45
Kenya,Potatoes,2011,191690,630,1578.0,16.9
India,Sweet potatoes,1992,82835,1083,70791.0,26.78
India,Sorghum,1997,6920,1083,52279.0,23.26
Dominican Republic,Potatoes,2001,183821,1410,7182.0,26.78
Zambia,Wheat,2013,65435,1020,1670.0,20.14
Brazil,"Rice, paddy",1994,23876,1761,84312.78,20.77
Cameroon,Maize,1990,18543,1604,450.01,25.08
Australia,Wheat,1997,18412,534,34091.0,12.13
Saudi Arabia,Sorghum,2013,26199,59,5412.5,27.57
Australia,Sweet potatoes,1999,275000,534,34200.0,17.55
Japan,Sweet potatoes,2002,254321,1668,70262.54,15.71
Niger,Maize,2008,9589,151,12.04,29.3
Malaysia,Cassava,2005,222857,2875,39406.48,27.59
Brazil,Cassava,2004,136343,1761,214725.0,18.75
Brazil,Sweet potatoes,2002,113463,1761,145552.0,21.3
Japan,"Rice, paddy",1992,62754,1668,79821.18,15.26
India,"Rice, paddy",2010,33587,1083,40093.69,26.02
India,Sweet potatoes,2009,90080,1083,28707.01,26.55
Rwanda,Sorghum,2005,11586,1212,222.92,20.29
Brazil,Sorghum,2006,22223,1761,238716.0,19.35
India,Maize,2004,19073,1083,35113.0,25.98
Australia,Wheat,2004,19998,534,36276.0,17.87
Mexico,Cassava,2007,122745,758,64501.28,19.7
Niger,"Rice, paddy",1998,29100,151,36.0,29.97
Spain,Potatoes,2013,309367,636,54197.0,17.0
Mali,Potatoes,2009,237913,282,4.12,27.89
Kazakhstan,Wheat,2007,12983,250,5575.89,4.14
Brazil,Potatoes,1995,152304,1761,92967.22,27.52
Germany,Wheat,1990,62734,700,31289.0,10.08
Japan,Maize,2013,27273,1668,52794.3,16.54
Kazakhstan,Sorghum,1994,12857,250,17182.0,3.12
Switzerland,Potatoes,2013,325935,1537,2098.5,7.94
Egypt,"Rice, paddy",1990,72663,51,13214.0,21.6
India,Potatoes,2000,186443,1083,44957.52,26.18
Ireland,Potatoes,1996,301646,1118,1577.0,8.85
Ecuador,"Rice, paddy",1999,35225,2274,14216.0,17.02
Tajikistan,Potatoes,2000,119046,691,527.25,8.78
Iraq,"Rice, paddy",1997,20165,216,848.0,19.23
Uganda,Wheat,1990,20000,1180,72.0,23.36
Canada,Potatoes,2011,120376,537,62107.2,9.32
Pakistan,Sweet potatoes,2008,111477,494,4946.79,23.21
Colombia,Potatoes,2001,143742,3240,85515.3,22.5
Brazil,Potatoes,2013,277517,1761,367778.0,21.59
Japan,Wheat,2011,35286,1668,51796.3,15.62
Jamaica,Cassava,1993,186649,2051,1415.65,27.02
Cameroon,Wheat,2009,13463,1604,813.77,25.54
Kenya,Sorghum,1996,5954,630,6344.0,16.44
Niger,Cassava,2000,232169,151,62.0,29.43
Argentina,Sorghum,1991,33320,591,26156.0,17.64
Japan,Yams,2007,230788,1668,61164.07,16.53
India,Cassava,1998,252815,1083,49157.0,26.01
India,Potatoes,2006,185920,1083,37423.0,24.98
Iraq,"Rice, paddy",1995,18000,216,816.0,23.32
Azerbaijan,Maize,1995,11810,447,148.68,12.81
India,Potatoes,2000,186443,1083,44957.52,26.49
India,Sorghum,1997,6920,1083,52279.0,25.75
Burundi,Yams,1991,55714,1274,92.08,20.97
Thailand,Sorghum,2010,19175,1622,68986.0,28.54
Greece,"Rice, paddy",1997,74739,652,9223.0,17.35
Kazakhstan,Sorghum,2010,4500,250,6283.85,2.95
South Africa,Maize,2013,42466,495,26857.0,18.0
Portugal,Potatoes,2011,147088,854,14024.98,16.91
South Africa,Maize,1995,13800,495,18025.0,19.23
Portugal,Sweet potatoes,1998,106556,854,14389.0,16.4
Malaysia,"Rice, paddy",2006,33907,2875,39406.48,27.29
Angola,Sweet potatoes,2009,66475,1010,40.0,24.33
Australia,Wheat,1998,19153,534,37215.0,13.61
Turkey,Soybeans,1996,24390,593,30286.0,13.77
Suriname,"Rice, paddy",2009,42092,2331,2191.37,27.45
India,Sorghum,2011,9487,1083,55540.0,25.63
Norway,Potatoes,2009,241836,1414,534.56,3.31
Argentina,Sweet potatoes,2008,145105,591,87149.01,18.39
South Africa,"Rice, paddy",1990,18976,495,16582.0,15.56
Mozambique,Wheat,1994,11379,1032,102.26,21.35
Mexico,Sorghum,1993,29408,758,34468.93,21.04
Uruguay,Sorghum,1998,33616,1300,4239.03,16.77
South Africa,Sweet potatoes,2011,30706,495,26857.0,18.75
India,Wheat,1990,21211,1083,75000.0,26.63
Mozambique,Sorghum,2002,3954,1032,17.4,21.96
Madagascar,Cassava,2009,75058,1513,143.9,20.13
Pakistan,Sweet potatoes,1995,100688,494,7681.0,18.68
Poland,Maize,2007,65743,600,18721.0,9.32
Brazil,Cassava,2010,139499,1761,342580.0,24.95
Kenya,Plantains and others,1999,127273,630,3056.0,16.7
Bahamas,Maize,2008,47619,1292,268.2,25.63
Mexico,Sorghum,2000,30762,758,34468.93,21.12
Australia,Sweet potatoes,1994,140961,534,21057.0,17.36
Ecuador,Cassava,1991,47217,2274,2377.0,17.59
India,"Rice, paddy",1990,26125,1083,75000.0,24.37
Brazil,Cassava,2005,136059,1761,232232.0,20.78
Burundi,Maize,2008,10041,1274,456.44,21.29
Pakistan,"Rice, paddy",1991,23199,494,5962.0,24.38
United Kingdom,Wheat,1996,81315,1220,35579.0,8.87
Guyana,"Rice, paddy",2002,41194,2387,289.9,27.17
Mali,Yams,2007,249941,282,7.72,27.94
Greece,Maize,1999,95128,652,9635.0,18.82
United Kingdom,Potatoes,2002,440886,1220,30995.26,9.78
Chile,Potatoes,1995,152200,1522,15373.0,6.4
India,Maize,1990,15178,1083,75000.0,25.58
India,Potatoes,2004,188091,1083,35113.0,26.63
India,Potatoes,2008,192973,1083,14485.33,25.56
Greece,Wheat,1999,23910,652,9635.0,18.82
Japan,Sweet potatoes,2005,258088,1668,63829.77,12.99
India,Sorghum,2013,8502,1083,45620.0,27.44
Pakistan,Soybeans,1994,8011,494,6183.0,22.93
India,Wheat,2012,31775,1083,52980.0,25.89
South Africa,Maize,2007,27921,495,26857.0,15.9
Brazil,Wheat,1999,19699,1761,127585.0,26.66
Guatemala,Sweet potatoes,2008,66667,1996,18091.67,19.51
Mexico,Sorghum,1995,30385,758,34468.93,16.85
Portugal,Potatoes,2009,164431,854,13984.91,16.84
Papua New Guinea,Potatoes,2001,45364,3142,105.0,25.43
Kenya,Wheat,1994,22164,630,3469.0,16.58
Uganda,"Rice, paddy",2004,13011,1180,88.0,24.02
India,Sweet potatoes,2001,88368,1083,43720.04,25.86
Brazil,Sweet potatoes,2001,113496,1761,151523.0,18.67
Hungary,Maize,2010,64745,589,10299.5,10.35
India,Cassava,1992,232463,1083,70791.0,25.91
Brazil,Sorghum,2007,21731,1761,304031.0,18.66
South Africa,"Rice, paddy",1996,22331,495,19508.0,20.49
Slovenia,Potatoes,2013,187950,1162,917.49,11.58
Papua New Guinea,Yams,1999,175187,3142,105.0,25.38
Egypt,Sweet potatoes,1991,270456,51,8255.0,21.65
India,Wheat,1997,26789,1083,52279.0,23.26
Qatar,Wheat,2005,23333,74,68.0,28.09
Suriname,Cassava,2007,254710,2331,1847.86,27.19
South Africa,Soybeans,1993,14913,495,16582.0,16.01
India,Cassava,2008,335407,1083,14485.33,26.83
Indonesia,Maize,2008,40776,2702,1597.0,27.03
Hungary,"Rice, paddy",1998,27031,589,5280.0,10.35
Mali,Wheat,2001,25237,282,15.36,27.79
Brazil,Cassava,2005,136059,1761,232232.0,26.27
Poland,Wheat,2012,41438,600,21885.99,8.48
India,Soybeans,1991,7825,1083,72133.0,26.2
Brazil,Cassava,2002,137949,1761,145552.0,27.85
Australia,Soybeans,1995,15318,534,25598.0,13.14
Mexico,Maize,1999,24720,758,34468.93,19.74
Bangladesh,Sorghum,1990,8103,2666,1266.0,25.98
Botswana,Wheat,1994,20032,416,17.0,19.26
Dominican Republic,Plantains and others,1998,79861,1410,4375.0,27.16
Chile,Potatoes,2013,233767,1522,9830.72,5.94
India,"Rice, paddy",2007,32924,1083,27422.77,25.44
Turkey,Potatoes,2010,323303,593,38554.69,15.6
Ireland,Wheat,1990,85307,1118,2014.0,9.59
India,Maize,1997,17111,1083,52279.0,27.47
Australia,Maize,2007,49103,534,32446.25,14.99
Japan,Wheat,1991,31797,1668,79821.18,15.49
Japan,Yams,1993,157998,1668,79821.18,14.99
Chile,Maize,1999,85153,1522,15373.0,5.93
Lesotho,Sorghum,2012,1343,788,271.84,14.62
Brazil,Sorghum,1995,17981,1761,92967.22,18.27
Canada,Potatoes,1998,112271,537,41275.6,9.01
Hungary,Maize,2008,74653,589,12084.0,11.55
Uruguay,"Rice, paddy",2012,78513,1300,23506.4,17.53
India,Sorghum,2000,7639,1083,44957.52,25.34
India,Sorghum,2001,7715,1083,43720.04,26.9
Mexico,Sorghum,1997,30423,758,34468.93,20.99
India,"Rice, paddy",1991,26271,1083,72133.0,26.7
Chile,Wheat,1991,34057,1522,15373.0,13.0
Indonesia,Sweet potatoes,2013,147465,2702,1597.0,27.88
Brazil,Cassava,2007,140099,1761,304031.0,18.66
Greece,Potatoes,2012,199165,652,8002.2,18.82
Ecuador,"Rice, paddy",1993,34804,2274,1844.0,22.15
Mexico,Cassava,2007,122745,758,64501.28,22.18
Brazil,Wheat,2013,27491,1761,367778.0,17.57
Papua New Guinea,Sorghum,2000,30023,3142,105.0,25.4
Netherlands,Maize,2005,88201,778,10703.85,10.48
Saudi Arabia,Wheat,2002,48875,59,3364.86,26.63
Belarus,Potatoes,2001,122132,618,8306.31,6.71
South Africa,"Rice, paddy",2013,26087,495,26857.0,14.98
Morocco,Soybeans,2001,10000,346,13842.57,18.56
Italy,Soybeans,2005,36303,832,84647.0,12.16
Brazil,Potatoes,2011,262528,1761,345026.0,21.74
India,Sweet potatoes,2011,92456,1083,55540.0,24.35
Belarus,Wheat,1993,26826,618,8306.31,5.61
Hungary,"Rice, paddy",2013,32727,589,7744.5,12.44
Sri Lanka,Sorghum,1998,7000,1712,1532.41,27.13
Chile,Sweet potatoes,1993,60532,1522,15373.0,6.16
Mexico,Cassava,2008,143579,758,61732.11,22.68
Egypt,Maize,1997,71298,51,4607.0,20.52
India,"Rice, paddy",1993,28303,1083,66388.0,26.32
United Kingdom,Wheat,1999,80495,1220,35537.0,10.3
Niger,Cassava,2002,202833,151,29.44,29.71
Libya,Wheat,2005,7576,56,8314.0,19.48
Lebanon,Maize,1990,16910,661,1221.0,19.4
Saudi Arabia,Sorghum,2002,14482,59,3364.86,26.63
South Africa,Wheat,1993,18454,495,16582.0,21.32
Mexico,Wheat,1992,39530,758,34468.93,19.14
Brazil,Maize,1996,24761,1761,101621.67,27.07
India,Sweet potatoes,1993,85962,1083,66388.0,27.04
Iraq,"Rice, paddy",2013,47162,216,2162.6,21.77
Spain,Wheat,2010,30498,636,39043.0,12.01
Brazil,"Rice, paddy",1990,18803,1761,49695.0,25.76
Mexico,Wheat,1992,39530,758,34468.93,17.33
Argentina,Sorghum,2013,40852,591,171945.54,16.88
Colombia,Wheat,1994,20547,3240,17051.34,27.17
India,Maize,1997,17111,1083,52279.0,26.19
Lesotho,Maize,2008,4349,788,37.44,14.74
Kazakhstan,Wheat,2012,7929,250,8674.58,2.5
Italy,Sorghum,2007,56759,832,80454.0,13.32
Australia,Maize,1998,47544,534,37215.0,16.28
Azerbaijan,"Rice, paddy",2007,33886,447,148.68,12.75
Pakistan,Sorghum,1991,5866,494,5962.0,24.38
Spain,"Rice, paddy",2002,72172,636,40727.0,17.16
Mexico,Potatoes,2009,277374,758,61690.08,17.03
Tunisia,Wheat,1994,10694,207,909.0,19.93
Turkey,Wheat,2011,27038,593,39534.43,13.65
Italy,Potatoes,1993,224567,832,89282.2,7.43
Senegal,Sorghum,1995,8579,686,435.31,25.33
India,Sweet potatoes,1993,85962,1083,66388.0,26.32
Albania,Potatoes,2012,250538,1485,766.25,16.7
Brazil,Maize,1991,18084,1761,58349.44,21.43
Slovenia,Maize,2007,75358,1162,1155.23,11.31
Romania,Sorghum,1990,6731,637,25255.0,12.26
India,Wheat,1995,25590,1083,61257.0,24.04
Guatemala,Soybeans,1991,26283,1996,12004.33,19.91
Madagascar,Potatoes,1991,55983,1513,131.0,19.79
India,Sweet potatoes,1993,85962,1083,66388.0,25.5
Italy,Sorghum,2000,63445,832,79447.0,13.42
Indonesia,Sweet potatoes,1993,93183,2702,1597.0,26.88
India,Potatoes,2000,186443,1083,44957.52,24.57
Morocco,Wheat,1995,5543,346,11399.71,18.56
Argentina,Sorghum,2002,52691,591,64134.56,17.58
Burkina Faso,Cassava,2006,21316,748,109.24,28.92
India,Sweet potatoes,2004,88588,1083,35113.0,24.69
South Africa,Sweet potatoes,2000,35174,495,26857.0,15.13
Saudi Arabia,Maize,2009,54742,59,4528.51,26.71
El Salvador,Plantains and others,1996,64137,1784,3319.85,25.77
Turkey,Maize,1998,42192,593,30162.0,14.48
Algeria,Wheat,2000,9194,89,603.67,17.9
Brazil,Wheat,2013,27491,1761,367778.0,17.57
Malawi,Plantains and others,1991,40000,1181,173.19,20.4
Bahamas,Sweet potatoes,2006,34519,1292,268.2,25.34
Niger,"Rice, paddy",1994,22143,151,62.0,29.05
Cameroon,Potatoes,1992,20500,1604,1137.56,24.6
India,Potatoes,2000,186443,1083,44957.52,26.13
Finland,Potatoes,1998,180091,536,1164.0,4.71
Bulgaria,Maize,1990,28771,608,3906.0,9.51
Brazil,"Rice, paddy",2011,48956,1761,345026.0,27.29
El Salvador,Maize,2002,26041,1784,2388.47,26.12
South Africa,Sorghum,2013,23507,495,26857.0,14.98
Bangladesh,Sorghum,2010,12806,2666,13283.72,26.65
Australia,Sorghum,1991,19865,534,17866.0,18.73
Peru,Sorghum,1997,53080,1738,4307.0,18.62
Pakistan,Maize,2009,34879,494,3957.61,23.62
South Africa,Sweet potatoes,2004,34248,495,26857.0,15.49
Romania,Sorghum,2011,31313,637,6582.9,11.26
Zimbabwe,Sweet potatoes,2000,21333,657,2953.36,20.28
Brazil,Soybeans,2000,24033,1761,140423.0,18.01
Botswana,Wheat,1996,19009,416,17.0,19.1
Kenya,Soybeans,2008,8160,630,1578.0,16.66
India,Sweet potatoes,2012,97174,1083,52980.0,26.65
Japan,Sweet potatoes,1997,243011,1668,79821.18,13.43
Suriname,Maize,1997,22833,2331,139.0,27.27
Mauritius,Sweet potatoes,2008,112535,2041,781.32,24.19
Spain,Soybeans,1997,21982,636,34023.0,13.02
Pakistan,Wheat,2011,28328,494,1979.27,23.36
Guinea,"Rice, paddy",1997,17129,1651,157.0,27.3
Rwanda,Potatoes,2006,91740,1212,288.72,20.02
Brazil,Sweet potatoes,1990,101661,1761,49695.0,27.07
Cameroon,"Rice, paddy",2011,13464,1604,1372.47,25.25
Central African Republic,Cassava,1991,33604,1342,0.04,25.45
Australia,Potatoes,2010,351334,534,42169.39,18.0
Madagascar,Wheat,2006,23256,1513,109.39,20.09
Brazil,Maize,1994,23629,1761,84312.78,25.42
Indonesia,Cassava,2001,129407,2702,1597.0,27.26
Guatemala,Maize,1999,17378,1996,10249.94,19.44
Rwanda,Sweet potatoes,2004,55700,1212,159.54,19.93
Pakistan,Sorghum,2006,6156,494,6925.13,19.53
Sri Lanka,"Rice, paddy",2002,34889,1712,1714.39,26.74
Australia,Maize,1994,46620,534,21057.0,19.59
Eritrea,Wheat,2006,11604,383,27.63,24.7
Mexico,Sorghum,1999,29901,758,34468.93,16.09
Burkina Faso,"Rice, paddy",2009,23154,748,132.3,29.05
Mexico,"Rice, paddy",2008,44619,758,61732.11,22.68
Spain,Soybeans,1993,15456,636,29408.0,16.4
Canada,Maize,1994,73748,537,29206.0,4.72
Namibia,Wheat,2009,67214,285,56.0,20.02
Iraq,Potatoes,1990,166681,216,692.0,23.41
Brazil,Potatoes,1991,140264,1761,58349.44,25.57
India,Sorghum,1990,8136,1083,75000.0,25.64
Nicaragua,Maize,2009,15605,2280,9387.95,27.23
Bulgaria,Wheat,2005,31567,608,2232.25,8.58
Mexico,Potatoes,2007,270565,758,64501.28,24.88
Dominican Republic,Plantains and others,2011,173430,1410,6316.61,26.79
Burkina Faso,Maize,2006,19444,748,109.24,28.92
Chile,"Rice, paddy",2005,46677,1522,9830.72,6.22
Morocco,"Rice, paddy",1993,50000,346,10585.43,17.11
Brazil,Yams,2004,92345,1761,214725.0,24.24
Japan,Soybeans,2004,11930,1668,64688.88,16.56
Japan,Sweet potatoes,1994,246394,1668,79821.18,16.33
Albania,Soybeans,2007,20000,1485,1006.57,16.67
Mali,Cassava,1993,73250,282,33.19,27.55
Australia,Wheat,2008,10788,534,42935.38,19.79
Indonesia,Sweet potatoes,1998,95750,2702,1597.0,27.72
Pakistan,"Rice, paddy",1990,23151,494,5299.0,24.81
Mexico,Wheat,1992,39530,758,34468.93,21.0
Peru,Sweet potatoes,2000,157591,1738,5175.0,17.02
Eritrea,Potatoes,1999,80000,383,22.28,24.68
Angola,Cassava,2005,117628,1010,40.0,24.41
Egypt,Maize,1990,57803,51,13214.0,20.73
Indonesia,"Rice, paddy",1991,43465,2702,3259.0,25.27
India,Cassava,1997,221117,1083,52279.0,27.47
Austria,Wheat,2008,56935,1110,4246.7,9.96
Malaysia,Cassava,2010,134298,2875,60194.83,27.69
Indonesia,Potatoes,1994,156474,2702,1597.0,27.18
Colombia,"Rice, paddy",2012,48066,3240,48727.73,27.56
Burundi,Maize,2012,11763,1274,98.59,21.44
Mexico,Maize,2009,32368,758,61690.08,23.23
Austria,Potatoes,2006,298641,1110,3415.7,9.13
Argentina,Cassava,1993,100000,591,26156.0,17.32
India,Sorghum,1999,8472,1083,46195.0,26.96
Argentina,Wheat,2006,25302,591,65872.12,18.1
Angola,Sorghum,2009,2480,1010,40.0,24.33
Dominican Republic,Potatoes,2002,166370,1410,4018.07,27.08
Germany,Potatoes,2001,407758,700,33423.49,9.19
India,Sorghum,2002,7602,1083,42482.56,26.63
Egypt,Wheat,2012,65823,51,13991.0,21.55
Morocco,Sweet potatoes,1999,133761,346,13028.29,17.68
Burundi,Soybeans,1990,10000,1274,92.08,21.15
Brazil,Potatoes,1990,141084,1761,49695.0,20.29
Mexico,Soybeans,2001,16503,758,31373.3,20.15
Morocco,Wheat,2013,21640,346,13697.0,18.62
Honduras,"Rice, paddy",2007,50483,1976,5283.93,24.55
Brazil,Soybeans,2012,26366,1761,346583.0,22.16
India,Sorghum,1996,9591,1083,56114.0,25.34
Mozambique,"Rice, paddy",2005,2034,1032,770.88,22.27
Romania,Soybeans,2008,19633,637,7193.7,12.5
Indonesia,Potatoes,1990,141637,2702,2432.0,26.79
Indonesia,Sweet potatoes,1997,94532,2702,1597.0,26.83
Libya,Wheat,2000,8085,56,3277.13,20.37
Mexico,Soybeans,1998,15978,758,34468.93,16.21
Pakistan,Soybeans,1998,12959,494,18406.0,23.11
Brazil,Maize,1998,27964,1761,118930.56,26.63
Guyana,"Rice, paddy",1999,38246,2387,289.9,27.16
Colombia,Sorghum,2000,29211,3240,75843.0,26.98
Argentina,Wheat,2004,25441,591,65003.34,17.67
Brazil,Yams,1994,91667,1761,84312.78,18.42
Cameroon,Plantains and others,1997,56426,1604,630.12,24.98
Senegal,Sorghum,2010,9331,686,695.86,26.1
Ecuador,Maize,2007,23105,2274,14156.16,21.68
France,Sorghum,1990,41296,867,97701.0,11.96
El Salvador,Potatoes,2004,288786,1784,2078.01,26.2
Portugal,Yams,2002,150154,854,17452.0,16.19
India,Wheat,1994,23796,1083,61357.0,25.33
Canada,Potatoes,1994,112448,537,29206.0,6.52
Italy,Sweet potatoes,1998,171429,832,84117.0,7.77
India,Sorghum,1996,9591,1083,56114.0,26.64
Portugal,"Rice, paddy",1994,54776,854,9580.0,16.12
Nicaragua,Sorghum,2013,18259,2280,4413.82,27.26
Japan,"Rice, paddy",2004,64150,1668,64688.88,16.56
Peru,Potatoes,2000,115040,1738,5175.0,17.02
Libya,Potatoes,1997,174212,56,255.0,19.3
Cameroon,Plantains and others,2009,119671,1604,813.77,25.54
Kenya,Sweet potatoes,1993,96271,630,3469.0,16.36
Azerbaijan,Wheat,2005,25818,447,148.68,12.88
El Salvador,Cassava,1993,200000,1784,3785.54,26.12
Pakistan,Maize,1994,15004,494,6183.0,24.78
Morocco,Sweet potatoes,1994,154663,346,10992.57,17.88
Pakistan,Potatoes,2013,218059,494,0.92,27.21
Canada,Wheat,2002,18324,537,34226.0,8.18
Canada,Potatoes,1991,96637,537,29477.5,5.46
Mozambique,Cassava,1991,37965,1032,102.26,21.77
Morocco,"Rice, paddy",1998,54108,346,12621.14,18.24
Netherlands,Potatoes,1993,437663,778,10505.0,9.47
Iraq,Potatoes,2001,163947,216,837.47,20.8
Ecuador,Potatoes,2008,61416,2274,15396.14,21.89
Mexico,Cassava,1998,117046,758,34468.93,19.08
Namibia,Potatoes,2002,130435,285,56.0,20.76
Brazil,Maize,1991,18084,1761,58349.44,17.95
Indonesia,"Rice, paddy",2006,46201,2702,1597.0,27.21
Mexico,Sweet potatoes,1999,193104,758,34468.93,23.33
Brazil,Cassava,2012,136118,1761,346583.0,18.8
Central African Republic,Plantains and others,2013,28626,1342,22.87,25.69
India,Sweet potatoes,2002,85694,1083,42482.56,25.76
Botswana,Sorghum,1995,3597,416,17.0,19.96
India,Cassava,2007,322204,1083,27422.77,27.51
Malawi,Wheat,2000,7968,1181,220.22,20.22
Guyana,Maize,2007,17174,2387,246.5,27.3
Canada,Maize,2002,70128,537,34226.0,9.45
Kenya,Potatoes,1990,88655,630,3469.0,15.94
Morocco,Maize,2007,4155,346,13697.0,17.93
Saudi Arabia,Maize,2012,60135,59,4996.2,26.83
Albania,Soybeans,1991,6066,1485,121.0,15.36
Japan,Yams,1995,197704,1668,79821.18,15.32
Morocco,Sorghum,2004,8233,346,15064.0,18.07
Brazil,"Rice, paddy",2005,33691,1761,232232.0,18.53
India,Soybeans,2005,10734,1083,35342.0,25.72
Pakistan,Wheat,1994,18935,494,6183.0,22.93
Brazil,Maize,1994,23629,1761,84312.78,18.42
Cameroon,Sorghum,2007,14397,1604,918.88,25.49
Kazakhstan,Potatoes,2012,165927,250,8674.58,6.07
Spain,Wheat,2005,17707,636,41017.0,12.26
Brazil,Soybeans,2010,29475,1761,342580.0,25.78
Uganda,Sorghum,2008,10663,1180,88.0,23.68
Rwanda,Cassava,2004,57198,1212,159.54,19.93
Mexico,Potatoes,2005,259662,758,51741.99,16.7
Burkina Faso,Sorghum,2006,11393,748,109.24,28.92
United Kingdom,Potatoes,2006,415887,1220,22588.09,11.1
Brazil,Maize,1995,26005,1761,92967.22,18.27
Germany,Wheat,1991,67712,700,32006.0,4.93
Mexico,Wheat,1996,41706,758,34468.93,25.06
Australia,Maize,2006,53856,534,35900.0,16.75
Dominican Republic,Yams,2007,64848,1410,5689.8,27.12
Australia,Wheat,2005,16348,534,34310.0,12.48
India,Wheat,1994,23796,1083,61357.0,25.87
